,Customer ID,Loan Sanction Amount (USD)
4043,C-15634,26172.782202649832
4044,C-49360,28923.757418495166
4045,C-45640,45928.77881396105
4046,C-13308,71120.5740416992
4047,C-3298,52402.08184262278
4048,C-44630,63078.349435739714
4049,C-12879,24142.40699011754
4050,C-23365,53487.88724297614
4051,C-27525,48362.52170855267
4052,C-9975,53891.16451242415
4053,C-34342,60908.85482136725
4054,C-47751,29888.581341952056
4055,C-26879,37515.59585820651
4056,C-38483,47686.41218050636
4057,C-36518,34286.593381464656
4058,C-34134,25927.369134996028
4059,C-36138,64619.84282628936
4060,C-39891,54318.90880769864
4061,C-26973,57714.69484842237
4062,C-29353,68030.07493736406
4063,C-2786,18703.777985742985
4064,C-38068,75060.9516552951
4065,C-8110,46386.398979078076
4066,C-14388,50042.40022423465
4067,C-29065,39537.129424103914
4068,C-36540,72701.54479459682
4069,C-20188,40131.51451538224
4070,C-37752,63343.52268104846
4071,C-22606,45014.513417571085
4072,C-6055,59138.44444463204
4073,C-39935,52089.7241005555
4074,C-25521,72308.30431510383
4075,C-28918,74300.83387025932
4076,C-917,58148.59837265947
4077,C-28373,48014.41478386946
4078,C-17067,41875.86573573836
4079,C-15755,69845.56089478542
4080,C-18334,47603.56070199542
4081,C-39746,20962.655859806837
4082,C-26095,41112.46799166422
4083,C-31934,22457.026987537596
4084,C-29203,61500.70897445039
4085,C-4442,33191.1116303461
4086,C-43285,29034.26383376622
4087,C-8080,50460.54131131523
4088,C-8074,52504.1348606298
4089,C-9064,48009.47505673434
4090,C-28661,62789.110689403315
4091,C-33298,68419.8049134152
4092,C-3682,24692.880019049684
4093,C-24047,53414.00818835161
4094,C-27828,71609.82249950033
4095,C-25227,36083.698252177535
4096,C-43134,18124.561863797222
4097,C-6135,51804.881654044846
4098,C-42919,62464.552027459285
4099,C-28495,19738.241609577526
4100,C-34022,77324.95447738329
4101,C-7993,27756.78598358587
4102,C-37825,67607.42774013034
4103,C-15473,38229.006689960544
4104,C-22118,23953.167859298817
4105,C-9018,50354.20274041954
4106,C-10947,44077.25889117271
4107,C-30373,33065.5728581929
4108,C-27433,29828.65888130659
4109,C-19044,75079.82621758513
4110,C-48226,12629.672520616587
4111,C-48229,51545.42679135298
4112,C-9934,52615.20246286149
4113,C-36360,62243.7032419976
4114,C-21150,66471.29471546406
4115,C-30376,16674.250179081428
4116,C-20223,42497.20471528082
4117,C-37649,36337.46693072593
4118,C-9175,78116.97865629723
4119,C-47832,47475.24580501075
4120,C-46503,49939.10580963222
4121,C-38923,70114.22762834112
4122,C-2332,57165.731079176505
4123,C-21329,56369.17185334014
4124,C-45831,59489.669349337986
4125,C-33757,49372.79754956151
4126,C-40227,77314.84619307946
4127,C-757,64503.66305638375
4128,C-46217,61630.03298852593
4129,C-29101,62255.33215574871
4130,C-26629,42725.35137387598
4131,C-20520,21138.235979151825
4132,C-28928,60615.530451824656
4133,C-3850,71798.36892065621
4134,C-38692,25526.528184845025
4135,C-18090,37800.784311453
4136,C-5861,66223.52810356181
4137,C-41044,45262.623800767
4138,C-29154,55350.217891124106
4139,C-49914,54524.84020382757
4140,C-10031,23650.303583761386
4141,C-8962,54845.19153794824
4142,C-48004,17423.82759859698
4143,C-26745,48354.167058151215
4144,C-19302,48616.07283450395
4145,C-40970,69802.43978971086
4146,C-16415,47716.70168009211
4147,C-47555,31314.27160864498
4148,C-2770,42656.30029806626
4149,C-3021,37442.69838952372
4150,C-6303,47464.516399709595
4151,C-13721,36525.577882972226
4152,C-30124,40612.96096532489
4153,C-32833,40140.10848448708
4154,C-36042,25537.793801514636
4155,C-28242,48576.76775714502
4156,C-14843,31100.117286225955
4157,C-28593,25359.625789853657
4158,C-5638,30934.13717944274
4159,C-219,24200.705275277258
4160,C-42017,31731.828516665933
4161,C-26701,56695.21306907045
4162,C-36284,81720.50857886692
4163,C-36086,39372.707900624926
4164,C-31609,74653.15342657821
4165,C-38393,48826.54083789626
4166,C-42347,24946.118257817667
4167,C-41416,35942.1641848929
4168,C-27243,31953.52905627803
4169,C-41644,41320.670725998614
4170,C-15903,40142.252505678596
4171,C-41518,45138.60563865729
4172,C-41696,18637.930703712045
4173,C-12046,46253.44651242645
4174,C-37129,30077.382685523567
4175,C-37098,42535.15569299221
4176,C-23538,27461.757448755263
4177,C-35101,43861.10889001473
4178,C-28860,57329.67395170746
4179,C-16964,49204.32436012308
4180,C-2871,23464.36198294349
4181,C-18796,27197.897976864682
4182,C-26265,22831.1023320847
4183,C-8954,56230.653224815236
4184,C-45868,49479.01446548724
4185,C-39051,29176.408258089243
4186,C-25902,68153.76320197183
4187,C-134,47338.906146167225
4188,C-11823,69349.52235406457
4189,C-8666,60432.107734190824
4190,C-34926,59834.39385184902
4191,C-14581,18551.26637371388
4192,C-6807,77325.3103284656
4193,C-26371,35930.99943220877
4194,C-44134,26569.566217863176
4195,C-43149,65362.624791404756
4196,C-21260,33352.53115230193
4197,C-1117,46392.88685946318
4198,C-49588,60976.49127948031
4199,C-12452,44189.08709964971
4200,C-23553,64890.328977484605
4201,C-13875,37427.62924078797
4202,C-36211,36682.25748645567
4203,C-13377,51738.0302747174
4204,C-37925,67965.09647453667
4205,C-11159,37788.798978305975
4206,C-44097,27992.20092565805
4207,C-42023,44885.65849648422
4208,C-49822,36524.092716791376
4209,C-33922,81335.98516896367
4210,C-18707,63267.409172914195
4211,C-11147,30610.894869279175
4212,C-4465,78651.55290639456
4213,C-1577,61024.13713822406
4214,C-11960,41971.220399865735
4215,C-7182,55517.6642023364
4216,C-40091,37422.8323916817
4217,C-21054,63874.08907722373
4218,C-25822,71181.48055399844
4219,C-15143,50701.38327908135
4220,C-1945,47701.22929524779
4221,C-40511,64855.28159795242
4222,C-4356,47720.32557711826
4223,C-2078,44482.101234112924
4224,C-25636,63324.72349468933
4225,C-16947,46225.15394184302
4226,C-15731,67581.68003107997
4227,C-28967,49749.52261326081
4228,C-2063,57751.47318421383
4229,C-2334,45797.434335238795
4230,C-28442,43482.62617699764
4231,C-27047,45583.423796421994
4232,C-9601,33285.159445631376
4233,C-957,66334.83512241737
4234,C-38487,73758.82718463146
4235,C-11793,49703.1230967686
4236,C-2787,43512.699387513945
4237,C-48278,36588.19746331882
4238,C-21877,63712.46154669247
4239,C-37625,23910.497826348466
4240,C-11691,40894.76131972662
4241,C-14816,42089.18412951831
4242,C-36584,74676.36264853633
4243,C-5126,47593.49638724199
4244,C-33687,53870.09214479124
4245,C-38064,37623.47745675643
4246,C-24374,38910.18477673066
4247,C-23749,74489.78501264696
4248,C-7942,32777.990720557165
4249,C-16655,52494.30112792482
4250,C-37317,64565.3998361633
4251,C-37469,52442.431710505305
4252,C-12922,63142.21423594281
4253,C-24161,21811.78159692578
4254,C-36221,42879.72273454908
4255,C-35240,34875.66773293563
4256,C-33092,39947.6198560218
4257,C-43860,69612.30721558954
4258,C-26221,62366.6911240569
4259,C-36834,48126.44656865054
4260,C-24577,67313.2213794449
4261,C-20266,42389.765727729275
4262,C-48568,36667.717934331304
4263,C-15346,46857.53852929617
4264,C-13668,64010.11478042242
4265,C-28574,44715.212933765346
4266,C-28643,58665.24892779454
4267,C-1839,33698.44008733297
4268,C-2105,69856.15822457531
4269,C-35783,33904.15777392601
4270,C-14594,42007.807047181734
4271,C-25986,68936.19644712412
4272,C-40128,27264.16186835259
4273,C-4170,42984.139356792206
4274,C-19643,30071.5009841687
4275,C-4735,49459.26263661121
4276,C-47903,35273.99858503434
4277,C-49819,51735.63666894604
4278,C-643,24685.926633201132
4279,C-44320,36508.473317685246
4280,C-32102,68960.85827476936
4281,C-18804,51573.83202439395
4282,C-18395,64139.607388279896
4283,C-32277,46357.792831184925
4284,C-30331,28769.268050569925
4285,C-45179,71731.06219395887
4286,C-6450,61231.44052191696
4287,C-11223,55567.05049856909
4288,C-3399,35142.71118831038
4289,C-42791,48485.574913809454
4290,C-41709,16496.986660258903
4291,C-7424,53229.43845269509
4292,C-42723,39626.42499244094
4293,C-25196,74329.7856866502
4294,C-43583,67224.66991643718
4295,C-19272,81943.17399771712
4296,C-40990,75226.33140572009
4297,C-556,20493.137362180918
4298,C-3002,76446.02050747725
4299,C-2649,17795.93244696429
4300,C-35775,65087.70823058311
4301,C-13798,29442.03971820968
4302,C-33316,61939.4435264598
4303,C-48275,53979.108500565024
4304,C-37613,73422.86842143777
4305,C-23035,19498.695673995622
4306,C-3310,47606.51636862825
4307,C-17525,26780.282697470044
4308,C-4839,47274.830873042345
4309,C-15861,65120.627731692395
4310,C-32745,29021.10967260442
4311,C-41651,43553.24290963824
4312,C-10419,33001.99835550375
4313,C-5691,51632.17586156729
4314,C-4237,40577.098186932824
4315,C-7943,52285.71185990801
4316,C-48186,66046.38082733873
4317,C-47124,40467.23623372565
4318,C-44247,27555.100804364338
4319,C-29184,65271.201354894816
4320,C-27106,26903.751109955978
4321,C-1804,30614.35643888556
4322,C-47120,37475.9579465407
4323,C-45106,62835.37919757332
4324,C-21304,75480.67371373801
4325,C-44339,77052.71083897437
4326,C-37349,42364.60834460994
4327,C-31321,30301.995039744448
4328,C-47919,60548.43339078361
4329,C-4317,74692.52229216101
4330,C-6670,21346.557833380997
4331,C-9367,59275.93110697079
4332,C-25510,48734.52483484143
4333,C-40096,47822.46865984707
4334,C-10669,69712.52608974147
4335,C-5319,69278.92131956329
4336,C-4318,60871.856604492175
4337,C-19339,40469.87092335062
4338,C-31777,45477.29909696401
4339,C-29966,57287.97762701285
4340,C-26994,33796.40914398973
4341,C-3929,62146.841038748564
4342,C-15794,70726.04650602542
4343,C-18548,47268.42147197691
4344,C-4751,56801.5265159214
4345,C-17504,72820.34357647123
4346,C-45118,60028.43320434101
4347,C-49690,69002.13613201471
4348,C-19852,71965.04746293335
4349,C-22045,74201.92367589628
4350,C-42941,15620.76146771392
4351,C-33509,38294.02827927971
4352,C-14837,70838.82809281084
4353,C-45486,40186.5682984099
4354,C-8808,49044.30974914742
4355,C-14376,43650.22874815107
4356,C-1068,73788.80483496576
4357,C-8294,50928.76189946197
4358,C-40272,49477.1084246595
4359,C-48657,30183.673753073614
4360,C-37512,54941.27047283048
4361,C-32969,48170.447542767826
4362,C-48333,70457.4381292148
4363,C-13263,56968.40180597553
4364,C-8777,55057.659373512346
4365,C-8019,58304.58781996369
4366,C-43155,57214.28343214237
4367,C-10537,25621.26719650015
4368,C-35837,49359.70615184569
4369,C-15291,35346.21315277455
4370,C-49185,73414.8116627248
4371,C-17483,12954.316766544478
4372,C-1244,54302.51865479018
4373,C-32938,31797.53044181122
4374,C-43632,25984.23725755667
4375,C-793,47507.6197635502
4376,C-40262,13087.985169901745
4377,C-7725,60062.746606596105
4378,C-43053,28212.208849572635
4379,C-5757,74020.525231837
4380,C-32537,48012.333717384114
4381,C-22896,41850.27003217788
4382,C-950,44034.19044616827
4383,C-26409,61663.184548225836
4384,C-7296,42179.8779895895
4385,C-32521,59743.537126822775
4386,C-16695,47537.94783747016
4387,C-10274,30152.30280493459
4388,C-1840,25116.39072512905
4389,C-45431,67295.2643930736
4390,C-25697,15647.382829471462
4391,C-19725,35658.369274349476
4392,C-27954,38086.0100124187
4393,C-26657,51556.396820836206
4394,C-30914,12230.244354652037
4395,C-26825,46524.18393931468
4396,C-2899,47624.47374230297
4397,C-31682,59864.96916683717
4398,C-13811,43010.63467181075
4399,C-4337,37614.995112388744
4400,C-6379,60424.01435498311
4401,C-17308,16981.897822307306
4402,C-47992,46748.088808001135
4403,C-2169,29282.216266110045
4404,C-33454,44459.92334624028
4405,C-5799,43415.64240234747
4406,C-6103,40685.642224128824
4407,C-49435,55473.56375153741
4408,C-41131,47467.24120114156
4409,C-18937,40516.06572561298
4410,C-38889,13845.586542839272
4411,C-47539,49902.931825611944
4412,C-1026,32202.64793421651
4413,C-24071,65539.66703627174
4414,C-27694,61616.88684725293
4415,C-31518,20296.626354598586
4416,C-34635,28213.166492775636
4417,C-31358,62646.03977626219
4418,C-9956,59096.754850645084
4419,C-45804,68183.72223347437
4420,C-20655,19560.56661921754
4421,C-9343,68624.74155087012
4422,C-19125,50868.76327744685
4423,C-19181,30143.77124660337
4424,C-7674,72973.00310484206
4425,C-41130,37113.85429261392
4426,C-18677,42412.968694147945
4427,C-13630,29704.008860953007
4428,C-37626,59758.481743689685
4429,C-27892,42073.731510585145
4430,C-42564,44935.053842158755
4431,C-23353,78440.18189996108
4432,C-18866,47480.0167124556
4433,C-32130,30554.201321682165
4434,C-24545,18611.50944229617
4435,C-48034,70598.97063754132
4436,C-11371,50487.69635834356
4437,C-1645,39866.072694484756
4438,C-35327,40399.298923935625
4439,C-26012,59597.63132061504
4440,C-15222,45662.98060819754
4441,C-49265,22041.559651907737
4442,C-11487,70166.83246288443
4443,C-14689,23887.37592814825
4444,C-47385,44993.12599109975
4445,C-45749,56190.635146855784
4446,C-18325,47167.83020076956
4447,C-12000,74178.22833540355
4448,C-18372,47466.349273888336
4449,C-42579,71508.74069418112
4450,C-4546,43251.16928686338
4451,C-22795,78481.82788381734
4452,C-7976,67955.98657612468
4453,C-8646,33562.54813779899
4454,C-5589,63504.29411869196
4455,C-49897,38404.685929424886
4456,C-15409,55932.65663615
4457,C-23080,68767.4921059501
4458,C-22520,62513.5678345623
4459,C-12465,54149.46425401376
4460,C-28253,44034.77742400646
4461,C-1851,54527.228765027074
4462,C-10540,46404.033773878036
4463,C-30297,26328.776625862665
4464,C-24845,30766.27555780817
4465,C-33370,21514.49196966263
4466,C-48643,40754.38943791718
4467,C-30564,57552.63598231977
4468,C-2277,19484.417437152966
4469,C-47596,71030.82684247455
4470,C-30119,38177.195247946365
4471,C-33415,70966.81546426937
4472,C-41944,33103.09657406839
4473,C-17911,36242.40979147467
4474,C-40171,32671.976939799613
4475,C-38832,75952.74839113033
4476,C-19252,26294.533787116816
4477,C-45276,43337.53051451509
4478,C-39142,73346.39212612231
4479,C-4404,50229.12354092242
4480,C-16907,66792.75482107629
4481,C-47861,47695.19309752624
4482,C-38533,20121.94797787335
4483,C-36508,33582.49330257997
4484,C-20766,57157.92561644537
4485,C-8190,54688.63357091625
4486,C-34128,51091.98688276671
4487,C-11776,46653.75875311409
4488,C-34191,28053.787867712876
4489,C-40720,36181.12666725996
4490,C-2874,16756.058553002425
4491,C-11566,27422.453509018727
4492,C-8804,47188.723318233475
4493,C-15775,47931.83219948629
4494,C-23624,66290.68663428686
4495,C-12756,72967.51352079789
4496,C-22101,39569.02639119141
4497,C-40643,60022.879121657636
4498,C-2969,69062.46131886845
4499,C-2646,34585.12890536376
4500,C-10410,36580.46548439289
4501,C-23870,55705.20580075533
4502,C-19796,71282.94427444681
4503,C-45959,24411.79025844729
4504,C-28912,66601.40804346494
4505,C-7781,21838.59569154255
4506,C-35891,38346.88627337324
4507,C-22959,67219.60240377541
4508,C-9059,76089.40293735228
4509,C-28690,36691.3666396192
4510,C-8606,55477.83278360887
4511,C-24885,21114.80656205071
4512,C-18964,60597.91384447293
4513,C-43143,20948.982857014984
4514,C-8785,37355.845244067954
4515,C-22205,31750.760681787535
4516,C-40859,56610.39454596114
4517,C-8249,26743.876017485774
4518,C-25517,43457.09183426769
4519,C-49350,59826.043883198145
4520,C-23909,69404.48386289415
4521,C-22258,20109.222235480323
4522,C-29979,61907.425057352666
4523,C-23277,28230.664479882806
4524,C-42727,50069.627712471614
4525,C-5619,69589.12856925844
4526,C-13371,35622.965612849075
4527,C-26182,65374.52755578852
4528,C-7737,14866.444310440798
4529,C-34606,22732.693257319275
4530,C-28332,81001.11591111071
4531,C-5703,33251.04392011074
4532,C-44358,56673.16671415002
4533,C-37073,18836.435017365584
4534,C-17027,15379.8109094385
4535,C-10833,73986.53229083621
4536,C-25907,38239.43904979405
4537,C-5601,29976.432613671554
4538,C-20627,22966.33255896397
4539,C-47524,46498.07060429978
4540,C-10257,47660.69025853547
4541,C-9091,65885.07523830878
4542,C-6416,15158.90106666903
4543,C-14034,34723.23838088318
4544,C-23121,27620.47233633953
4545,C-46156,69837.31224140484
4546,C-37048,70787.99575023979
4547,C-29188,44038.610017023835
4548,C-19005,53595.930895666184
4549,C-6750,37286.88533587038
4550,C-12407,47940.16985330358
4551,C-28428,74190.9421408094
4552,C-35523,66553.7474826845
4553,C-5669,34065.18780638726
4554,C-27850,30175.370606509183
4555,C-44867,22567.149364095472
4556,C-49810,35240.32776724489
4557,C-30087,45276.520459538035
4558,C-12817,72808.09497681161
4559,C-31155,45417.896414263
4560,C-9440,45639.94648543652
4561,C-10887,29217.329137377557
4562,C-21696,31454.03270720411
4563,C-9756,66386.49891914855
4564,C-36872,29668.692582416785
4565,C-4901,46117.752374355914
4566,C-8032,22229.31193478839
4567,C-43178,67812.86463968855
4568,C-956,63507.70390942047
4569,C-28856,24906.983980627876
4570,C-24279,55550.9556287344
4571,C-49774,59921.60369633115
4572,C-28563,68114.18251440598
4573,C-1947,53589.44400464388
4574,C-14589,38789.806386012235
4575,C-45509,71624.14370939569
4576,C-45326,58810.72576622246
4577,C-10770,47369.030934236216
4578,C-25174,82628.63580228071
4579,C-49724,39675.35119596834
4580,C-6277,41803.459562612436
4581,C-19056,55197.684356258396
4582,C-19079,40746.610454807145
4583,C-9822,21583.50138100449
4584,C-30985,61869.72508535505
4585,C-34352,32686.25674485523
4586,C-41464,54578.45430869871
4587,C-32790,58799.728828140534
4588,C-25608,70003.46490793143
4589,C-26035,68122.33651973226
4590,C-31139,44384.383952900505
4591,C-25068,34138.046536954964
4592,C-6889,30510.47998274525
4593,C-5926,24446.76686379846
4594,C-33355,29989.555645723507
4595,C-4824,26382.030070925422
4596,C-43923,41411.21459270231
4597,C-10011,47506.27485554729
4598,C-9131,47968.23808653827
4599,C-40496,21059.068377341377
4600,C-44931,56253.08053993867
4601,C-5510,46458.770473592216
4602,C-5068,55936.391041565716
4603,C-19839,36907.65317879408
4604,C-43344,46916.078873726714
4605,C-18586,27579.837720041483
4606,C-20176,74015.2877279406
4607,C-2193,37324.650596038
4608,C-2234,54844.996477689856
4609,C-24524,31008.77372727249
4610,C-28202,65569.61720471649
4611,C-40860,30170.103262186458
4612,C-34366,45677.9429562506
4613,C-40789,38990.19295976573
4614,C-11783,54126.80887043994
4615,C-47774,30607.174401045748
4616,C-27016,63550.55839132567
4617,C-28092,21120.80570214195
4618,C-13660,53450.079965271725
4619,C-15494,55801.43451824013
4620,C-9300,70454.21443240042
4621,C-41758,26945.361292004498
4622,C-39820,50838.957014999
4623,C-4140,58957.53471747201
4624,C-9368,27242.910409999487
4625,C-38967,27864.484845578234
4626,C-24343,37754.75057806002
4627,C-42519,58999.76520797951
4628,C-42543,69173.78352020166
4629,C-17374,57801.836850356776
4630,C-47526,22793.618491348054
4631,C-7366,33735.098092168715
4632,C-21139,31222.471462299058
4633,C-34509,28845.631564619747
4634,C-36289,38805.503853841044
4635,C-14866,45169.15290792196
4636,C-12603,46015.18752983218
4637,C-17925,56637.76757120865
4638,C-21683,48219.30833044989
4639,C-18130,47629.17170294246
4640,C-12431,48059.31845251861
4641,C-1731,19841.186159256613
4642,C-41661,53280.755565809755
4643,C-23682,27820.207388633542
4644,C-18553,71041.88309183114
4645,C-12819,69934.79857199537
4646,C-38153,76177.98524994042
4647,C-48354,27584.72395708217
4648,C-43544,37324.236148584896
4649,C-41958,30460.30765221102
4650,C-7172,41740.797569258226
4651,C-44514,59484.18917278183
4652,C-2861,34786.69998925994
4653,C-36311,53922.692254684516
4654,C-49678,48535.45409381436
4655,C-19160,26811.7958301561
4656,C-4643,28506.766335400695
4657,C-17333,47276.62141524663
4658,C-2749,28341.162183654786
4659,C-40599,27687.446708377887
4660,C-42806,35625.7040488254
4661,C-47653,32980.294497324445
4662,C-8051,48870.72315619682
4663,C-4573,21169.82349988984
4664,C-6474,22577.346364826983
4665,C-38169,77639.80093391697
4666,C-8227,75707.58040254092
4667,C-32926,29650.605009455467
4668,C-1276,29944.78254970952
4669,C-15430,28606.918783760222
4670,C-26540,75042.02907439414
4671,C-26874,59663.030251086806
4672,C-21766,42028.34456266419
4673,C-24059,67402.32388156082
4674,C-32895,77190.56384247591
4675,C-10622,61506.19203327919
4676,C-6128,36728.22153305198
4677,C-8732,26799.574452656845
4678,C-12924,63959.86830772087
4679,C-39062,45224.00036930299
4680,C-15493,55504.37437080883
4681,C-11443,37945.85656130171
4682,C-47701,61248.29000785583
4683,C-42902,45549.14031300886
4684,C-31961,53601.10822950397
4685,C-11170,37933.51746066057
4686,C-13078,54467.12887700126
4687,C-43234,52268.612897256506
4688,C-11375,55231.77052835599
4689,C-26575,37452.99618099659
4690,C-38445,38572.60782421022
4691,C-49913,16999.081495622377
4692,C-17373,50570.49441223327
4693,C-15388,57359.74446116356
4694,C-21287,56037.78537164346
4695,C-10027,36865.95278982096
4696,C-185,40717.039899654046
4697,C-38301,47193.31061385415
4698,C-43509,26934.07249257434
4699,C-36077,65374.744775218016
4700,C-14304,38082.52268158845
4701,C-41605,49191.20163208264
4702,C-48684,75572.8613696812
4703,C-49866,70941.57823305292
4704,C-29683,25000.57553302328
4705,C-32060,49310.60997679067
4706,C-8665,36219.30612012878
4707,C-40854,67423.6125422634
4708,C-16097,48931.227692808985
4709,C-3049,24006.218051270465
4710,C-3430,28903.251390666323
4711,C-16492,48196.13309696788
4712,C-34038,31684.095652205666
4713,C-15450,66312.398988223
4714,C-6734,47340.52440045247
4715,C-24506,54953.03417457445
4716,C-22083,18937.429087048222
4717,C-16135,47408.592409778066
4718,C-29857,28928.056383936142
4719,C-46035,52255.916857963224
4720,C-43969,41740.9334014327
4721,C-30727,68696.70041641628
4722,C-28707,31064.6955942098
4723,C-17325,62914.07704852166
4724,C-4740,43611.45531198205
4725,C-26392,16174.757173216261
4726,C-49506,60162.55285188119
4727,C-23097,53947.97231695306
4728,C-7838,20907.02764852406
4729,C-25807,63511.25736789411
4730,C-22758,32076.803098530887
4731,C-13594,62084.450869967026
4732,C-28068,36674.806931938016
4733,C-5760,50480.74560489194
4734,C-15152,64373.07858593948
4735,C-8257,56158.475315879536
4736,C-43363,23634.399980872142
4737,C-3285,11036.4417541172
4738,C-11221,71255.46329118716
4739,C-12768,34278.24997206146
4740,C-40230,39753.25654680826
4741,C-5599,55416.81902928889
4742,C-34877,71027.87492723219
4743,C-18119,42055.577894157526
4744,C-44042,53496.63988857562
4745,C-13296,24854.420711046958
4746,C-37969,66634.97333989938
4747,C-47828,16815.805036954058
4748,C-21923,53200.37819795232
4749,C-8736,43632.766542950354
4750,C-37732,70787.44077423302
4751,C-21954,68532.07612019396
4752,C-27278,32292.969301570614
4753,C-16100,20626.576245903707
4754,C-13919,27837.45450705028
4755,C-5303,35560.25598778302
4756,C-34004,53276.062894741655
4757,C-29068,33854.1527969568
4758,C-30763,41582.342771460535
4759,C-6292,42528.8353366458
4760,C-19645,47880.516847420484
4761,C-14478,22285.827417227236
4762,C-1145,47623.91837421773
4763,C-11827,37296.215540887
4764,C-49892,27133.238519231352
4765,C-1262,39021.983615570905
4766,C-3566,19027.28105262702
4767,C-48842,81632.72277682528
4768,C-16262,50468.0371036861
4769,C-22259,75403.50516412774
4770,C-48704,56647.36535458724
4771,C-27910,22198.944823719095
4772,C-15813,23534.50225431213
4773,C-36823,29424.94014823498
4774,C-2714,35752.624643035524
4775,C-32449,46806.491428232606
4776,C-36325,74728.04780924748
4777,C-10517,27821.84880012693
4778,C-16842,29226.076964000968
4779,C-7020,56057.0958396926
4780,C-11728,27088.752117692144
4781,C-38121,23138.55699267672
4782,C-4373,60051.39235689191
4783,C-7239,47176.93874748584
4784,C-40440,77303.59670983045
4785,C-2692,63111.32626414223
4786,C-4216,50991.27011967686
4787,C-32562,30727.77263861327
4788,C-33255,47865.95982246564
4789,C-36244,58648.88408004213
4790,C-32394,29511.371105481696
4791,C-18718,27103.58670650798
4792,C-48672,55861.73867905655
4793,C-1301,64351.56763695562
4794,C-43299,37750.20222994589
4795,C-44393,34862.6727335935
4796,C-43542,68306.77576204529
4797,C-26080,65475.69126841199
4798,C-44294,23916.326666418434
4799,C-28896,45525.3194594598
4800,C-23704,37046.60181469962
4801,C-26651,33931.36420667419
4802,C-5023,30497.531260756077
4803,C-46806,28774.405401595985
4804,C-12259,39568.09413156018
4805,C-44882,43673.03440560817
4806,C-3182,71935.89239375465
4807,C-24831,33107.85630790581
4808,C-49547,37173.42682922297
4809,C-20713,22015.085058914963
4810,C-9238,30948.50350947061
4811,C-30031,72340.51413922338
4812,C-33242,35279.56983048914
4813,C-42589,72606.84160892828
4814,C-22919,22724.791336418304
4815,C-31875,46892.680076534976
4816,C-40492,39566.6805039093
4817,C-33275,35141.630880485696
4818,C-45764,62962.037201653846
4819,C-37517,45787.90968994296
4820,C-44296,54609.73878610227
4821,C-31148,60201.23911595208
4822,C-29114,17178.56030488701
4823,C-1313,74936.9799617053
4824,C-25568,67361.17576763532
4825,C-21426,75868.76314554247
4826,C-14140,44555.41643464778
4827,C-20886,54945.66599287791
4828,C-33302,11132.313460295612
4829,C-8948,48182.4854929751
4830,C-30367,30689.22345211325
4831,C-46914,62940.75699749627
4832,C-22704,67979.50682707157
4833,C-23569,59384.761495325074
4834,C-42215,64725.42412897691
4835,C-8893,29990.915274964616
4836,C-15256,47033.83887511995
4837,C-46181,50083.77578903729
4838,C-48838,37027.42760005954
4839,C-20323,31439.202485093236
4840,C-2569,66103.52449026232
4841,C-35745,19603.522115976026
4842,C-9173,36013.75356658248
4843,C-14390,66555.82771585436
4844,C-41887,47139.54388650975
4845,C-23863,50665.11075926671
4846,C-2583,54838.893679213215
4847,C-4829,56583.27281422523
4848,C-20849,56333.554619731585
4849,C-22047,28591.003184972913
4850,C-45403,48371.96859888968
4851,C-46121,83409.11366994368
4852,C-41247,38496.71423706328
4853,C-9252,56664.43401059572
4854,C-31235,24387.64739473362
4855,C-15462,62105.93133657036
4856,C-19954,45724.77059227522
4857,C-41716,46617.308746907045
4858,C-3259,54020.907988769904
4859,C-34031,36486.93570539763
4860,C-28374,50706.20203649672
4861,C-8758,56197.04973967318
4862,C-34000,46111.9678949379
4863,C-25084,20808.228426888265
4864,C-48041,57481.93266589707
4865,C-1953,58980.03198778632
4866,C-9848,32903.31139090797
4867,C-12698,61475.28028990448
4868,C-23113,68300.55605423744
4869,C-42107,55773.50936891389
4870,C-19462,61965.021999470715
4871,C-13984,40939.70821929537
4872,C-19569,50554.880219305545
4873,C-41503,20666.486170111166
4874,C-40118,62436.84412194352
4875,C-20199,45681.448469551804
4876,C-39106,61150.759723421594
4877,C-10999,45083.10054765965
4878,C-26109,42309.530657853174
4879,C-48139,26248.048961099645
4880,C-30127,61341.01090783288
4881,C-29067,68145.1847533884
4882,C-31918,64672.634394489345
4883,C-48942,13485.168602146907
4884,C-40385,29511.58398160091
4885,C-8716,50282.85042238518
4886,C-1163,59085.894524018484
4887,C-9084,65819.8128019681
4888,C-16587,46224.59832486842
4889,C-43179,39295.40518596879
4890,C-27546,25902.30169886994
4891,C-42522,78225.35357518235
4892,C-40244,57328.781400732405
4893,C-26473,38674.39348266655
4894,C-4847,47737.3221465628
4895,C-39685,21069.639373013022
4896,C-31526,19277.25101320914
4897,C-29902,62802.252404074155
4898,C-27394,64828.30761597445
4899,C-44467,14322.344209259521
4900,C-16042,61001.867887100496
4901,C-34708,52290.220857412176
4902,C-40019,59581.22349991105
4903,C-18430,19458.001166670787
4904,C-17655,44234.873401211866
4905,C-10936,74682.38772648296
4906,C-40113,50198.57031535471
4907,C-25016,29218.882209994306
4908,C-43047,54416.56804134903
4909,C-20169,62258.21253235996
4910,C-6770,49033.47046298449
4911,C-34478,51365.13071010998
4912,C-5030,21887.99509164205
4913,C-45009,66844.83331513626
4914,C-38201,13192.573381246155
4915,C-8681,65792.85793369715
4916,C-1813,63400.228753847565
