Customer ID,Loan Sanction Amount (USD)
C-3297,67741.23078244727
C-4339,35631.27376758942
C-16182,115645.92825345919
C-41903,79767.69935947435
C-32193,63056.29652459163
C-27767,15506.699437150499
C-7638,5593.979896570032
C-3205,36608.05774829426
C-13025,73299.75041360914
C-26304,84866.37271673034
C-17944,94262.69497690859
C-11888,66816.96401174704
C-20396,88945.93771652807
C-35187,40283.37315712418
C-2029,79253.65950081535
C-43484,660.9729261423781
C-43851,40619.92908445315
C-929,27865.37164016493
C-30502,12856.563326268137
C-34752,38527.809523891774
C-21430,48835.273082175816
C-41521,49395.66281630419
C-48124,31277.82234914627
C-49508,9034.241582785267
C-22577,36694.32903982964
C-32491,118619.47911863966
C-15771,50292.635160686244
C-28074,43551.753032140434
C-12383,5720.805264238239
C-1427,18623.05751366698
C-30389,74125.87967799685
C-12637,28710.20454320914
C-11498,80444.72246247146
C-17157,80313.1143216283
C-19914,68343.17152345573
C-20704,26037.808791534073
C-12763,37159.78970343957
C-39264,26807.372111564153
C-10734,24812.039141868067
C-30428,18390.84928836723
C-2904,77815.32359591688
C-44945,54023.14242253464
C-15169,151658.17821142887
C-49349,28694.400832512707
C-4727,10228.375158706185
C-40352,90044.78551306087
C-23264,58824.37415937235
C-30859,14916.944977237203
C-19561,13685.6800311837
C-48131,36867.08073566569
C-12665,20548.32926581055
C-6218,86016.63345520309
C-29789,20701.162219476624
C-40455,2120.295850611932
C-4733,55049.06105630097
C-9005,39758.96047359014
C-13448,31609.361254928866
C-29854,22148.966427621635
C-46308,36637.1203415303
C-25871,7182.90939614235
C-35920,40030.66551784199
C-47400,9985.622818527103
C-48555,31592.68847816353
C-20212,32419.182345610956
C-40371,48985.27974504084
C-45424,7209.246349441208
C-15779,20143.890628318244
C-12702,28043.893839811062
C-20660,76116.81284700902
C-10168,39758.96047359014
C-17122,53338.53690847865
C-10455,24937.835153620224
C-15634,26540.12414442649
C-49360,64920.47135300585
C-45640,82374.12479551419
C-13308,174495.7285691265
C-3298,12656.798247918836
C-44630,81642.93584978592
C-12879,5840.715768992261
C-23365,16389.093142975617
C-27525,129972.19620258038
C-9975,25521.786748408835
C-34342,57464.08968052524
C-47751,8271.378019140917
C-26879,9347.454540872248
C-38483,24751.445077765005
C-36518,35621.62263152798
C-34134,118315.17541997274
C-36138,75612.06350579942
C-39891,84175.49101166188
C-26973,109209.14357777548
C-29353,76954.05140049243
C-2786,45993.03613743244
C-38068,56403.18592671951
C-8110,32123.85020708252
C-14388,91600.4097224173
C-29065,107906.6120341809
C-36540,120488.0012585796
C-20188,6961.29801125775
C-37752,45860.65375189597
C-22606,54293.15261640429
C-6055,103345.44369347725
C-39935,16756.9272713064
C-25521,76209.46831511467
C-28918,54747.67402757023
C-917,41557.99372996588
C-28373,79387.42960018048
C-17067,9848.470555795095
C-15755,27571.98632687985
C-18334,18302.950533853087
C-39746,39758.96047359014
C-26095,24270.290736342722
C-31934,70078.4040656441
C-29203,20449.61285086925
C-4442,46629.89385957422
C-43285,23346.78774171346
C-8080,77617.79022915248
C-8074,60657.81268507635
C-9064,19685.7856039443
C-28661,33507.522838389676
C-33298,62792.289340210555
C-3682,66404.52318460189
C-24047,70641.50985367544
C-27828,85119.89673213521
C-25227,4429.24520604765
C-43134,12099.862087833753
C-6135,62872.413219332084
C-42919,51343.7394119174
C-28495,1888.6635934267251
C-34022,140922.24945993198
C-7993,83369.49199559429
C-37825,182855.1665059934
C-15473,46540.47835480608
C-22118,28825.149295353796
C-9018,108907.91803095932
C-10947,14086.171427017049
C-30373,10649.812946380698
C-27433,5002.674942877435
C-19044,116794.21280915741
C-48226,39758.96047359014
C-48229,11386.975061405421
C-9934,18436.90796936408
C-36360,101929.46608723071
C-21150,125759.7131108903
C-30376,39758.96047359014
C-20223,37196.002969793946
C-37649,37492.440739100595
C-9175,75784.99868773541
C-47832,95706.35661678849
C-46503,44419.708024419
C-38923,48452.67040147231
C-2332,135888.05689273635
C-21329,105331.15947403567
C-45831,25786.766313315777
C-33757,20947.207342266163
C-40227,70919.34967682225
C-757,30258.110527791432
C-46217,39851.67356383923
C-29101,84376.38182582962
C-26629,34011.49353186705
C-20520,15168.639610316517
C-28928,30201.677441208245
C-3850,71324.95598082466
C-38692,38305.94997009417
C-18090,41898.66358220679
C-5861,47425.73712171431
C-41044,101549.28945448081
C-29154,31563.067579656286
C-49914,86754.120405194
C-10031,55128.523200360854
C-8962,42217.08344545451
C-48004,41033.056782667176
C-26745,59375.56748822541
C-19302,63527.414490820665
C-40970,103302.10309197524
C-16415,23595.218042874447
C-47555,13563.890376058203
C-2770,87078.0585627926
C-3021,76040.08813857692
C-6303,22738.210045342566
C-13721,7028.581561790779
C-30124,15650.555171317217
C-32833,91321.58523378219
C-36042,26511.28225295819
C-28242,18929.11214537744
C-14843,27617.43584856362
C-28593,101029.91796483303
C-5638,493.1468091681745
C-219,39758.96047359014
C-42017,6008.431335465051
C-26701,121604.9986940748
C-36284,60869.67724970123
C-36086,23249.922171180515
C-31609,43376.3202517216
C-38393,71371.87033726985
C-42347,12465.659866779402
C-41416,7192.657325781067
C-27243,1441.6257172872865
C-41644,10186.340677788365
C-15903,36117.679943076684
C-41518,20224.14727179188
C-41696,21854.39768869907
C-12046,50118.110078992555
C-37129,4760.587776740111
C-37098,16060.408160848427
C-23538,39910.05978708953
C-35101,63361.31761617627
C-28860,65142.27851757966
C-16964,19262.667378709622
C-2871,45540.456216668186
C-18796,40506.617395680165
C-26265,58495.3354171743
C-8954,79568.47339833213
C-45868,49765.809923000576
C-39051,39758.96047359014
C-25902,69283.8557425036
C-134,93753.89273027278
C-11823,62004.24526144826
C-8666,71713.87718433692
C-34926,50425.4039987858
C-14581,34320.99169969605
C-6807,33339.87552387448
C-26371,50528.10375430557
C-44134,39758.96047359014
C-43149,70724.60408091167
C-21260,28044.730180706625
C-1117,46947.14038583316
C-49588,41982.517743579345
C-12452,22712.0193106668
C-23553,38320.738707784505
C-13875,38947.04839183009
C-36211,10122.458353955211
C-13377,11968.237619971856
C-37925,48738.84397402781
C-11159,4137.356428113475
C-44097,675.864667429094
C-42023,35203.144591798075
C-49822,44411.16229927662
C-33922,94715.58892878023
C-18707,126989.03130765364
C-11147,9304.836175850622
C-4465,39812.41985094675
C-1577,60530.42669775247
C-11960,67781.64566225006
C-7182,56825.09741429574
C-40091,56152.81580203693
C-21054,97172.76008080036
C-25822,75049.48479343433
C-15143,10144.61748635472
C-1945,32355.734326691454
C-40511,130555.7777128815
C-4356,32117.333936087816
C-2078,39457.191090537846
C-25636,27920.755650844483
C-16947,21439.32570159246
C-15731,141812.27092221356
C-28967,79178.50641760649
C-2063,49566.46410894746
C-2334,34135.47773532919
C-28442,164456.0314335777
C-27047,102424.72170066653
C-9601,6447.274189245887
C-957,66470.92134565537
C-38487,86537.1757279326
C-11793,90148.11856530531
C-2787,8898.669378513005
C-48278,10578.031497406715
C-21877,96271.5167971476
C-37625,55584.71044004461
C-11691,7806.2880611685105
C-14816,27355.68275975733
C-36584,95306.2872865565
C-5126,45872.44138075254
C-33687,35029.03263955668
C-38064,14889.981458150083
C-24374,40706.716412597394
C-23749,109525.27696224418
C-7942,9274.020006157836
C-16655,58461.713544007944
C-37317,33199.001183901215
C-37469,21491.013192309154
C-12922,52232.508704472915
C-24161,39758.96047359014
C-36221,96695.19819479581
C-35240,6348.494895380019
C-33092,38752.37165398302
C-43860,80830.89716966022
C-26221,29549.194886919402
C-36834,11570.936574396124
C-24577,21155.301261543907
C-20266,2635.6954069629137
C-48568,10065.337100435136
C-15346,84398.80402847118
C-13668,62324.99000668002
C-28574,21704.76327673829
C-28643,44631.30001924376
C-1839,11781.251975535735
C-2105,123930.57318170532
C-35783,7995.454280613689
C-14594,34968.05289544645
C-25986,47597.39950476802
C-40128,54257.18766985164
C-4170,36767.74645214237
C-19643,3905.442071195168
C-4735,35457.78564637207
C-47903,16582.50825869394
C-49819,66309.10533716338
C-643,34630.45036446562
C-44320,24948.93429826366
C-32102,29291.457948182302
C-18804,22252.977584506298
C-18395,42011.844222656975
C-32277,32329.38945609727
C-30331,42867.90023852978
C-45179,51636.52285190212
C-6450,56000.180892832635
C-11223,48334.94034717855
C-3399,87124.91704661743
C-42791,26271.266399774817
C-41709,4661.402525035432
C-7424,43148.10360760789
C-42723,10207.125046441768
C-25196,128586.26364618423
C-43583,126562.61989343294
C-19272,39362.860719382385
C-40990,170330.6631682492
C-556,48940.121115760005
C-3002,36241.91112285407
C-2649,21044.489207450126
C-35775,32646.77834029871
C-13798,28618.134817670012
C-33316,110092.1599729546
C-48275,23796.466075051576
C-37613,107633.07679952576
C-23035,98717.24851472286
C-3310,4572.467067883481
C-17525,90961.8878534486
C-4839,18366.86341190117
C-15861,106170.02392528532
C-32745,4150.5075909774605
C-41651,50494.82141578826
C-10419,8239.21097525538
C-5691,91888.76047626225
C-4237,63261.988932715496
C-7943,29412.245073130325
C-48186,117349.62083816415
C-47124,29291.076531091618
C-44247,60416.024727522075
C-29184,39910.323421799316
C-27106,2862.3086693688383
C-1804,8570.948757343343
C-47120,33656.062846337154
C-45106,21147.43242443347
C-21304,24604.378657078603
C-44339,60423.339310599724
C-37349,45448.1857597261
C-31321,18519.764710556774
C-47919,62291.07081791395
C-4317,40006.19702260173
C-6670,15212.781623178074
C-9367,97831.20178851698
C-25510,74790.19415241701
C-40096,67049.51527584152
C-10669,44465.426576790225
C-5319,114107.79061755212
C-4318,30339.416847379878
C-19339,36871.83460247464
C-31777,54816.78333830851
C-29966,97125.45023889732
C-26994,44781.59825969947
C-3929,34685.9070735806
C-15794,114927.02955022306
C-18548,15442.591405053798
C-4751,62867.27300303441
C-17504,75157.00143127044
C-45118,116800.78681172419
C-49690,66099.48051322633
C-19852,91877.51128256286
C-22045,152783.47385991272
C-42941,6877.82836781448
C-33509,10226.507494519174
C-14837,33619.20148094365
C-45486,5409.397038485025
C-8808,34442.88578594278
C-14376,35752.38309195696
C-1068,75815.23037541643
C-8294,21014.616040106834
C-40272,59875.373191109335
C-48657,72021.61693278354
C-37512,94077.14730299235
C-32969,84335.6659639845
C-48333,57868.67821825834
C-13263,38352.16209531226
C-8777,65717.93726162749
C-8019,65713.8227515624
C-43155,91246.70141184737
C-10537,24696.180986657826
C-35837,36890.18291126232
C-15291,54833.58445718506
C-49185,69406.62202282384
C-17483,26054.11313952072
C-1244,45525.87982706021
C-32938,7685.676410148357
C-43632,4898.069392400939
C-793,25213.304047078593
C-40262,79.58410936701694
C-7725,68403.05067609722
C-43053,29787.65426697707
C-5757,57998.20064074613
C-32537,20017.3712834974
C-22896,57609.88723740642
C-950,74226.36011887321
C-26409,86972.4748816003
C-7296,25069.971729388228
C-32521,146259.40893095883
C-16695,78048.07832305692
C-10274,39758.96047359014
C-1840,24187.690332790226
C-45431,75550.86140124354
C-25697,49932.79204039852
C-19725,12530.843773977715
C-27954,6254.053630702168
C-26657,29603.643282615318
C-30914,7665.866697569727
C-26825,49603.95874389034
C-2899,28396.681003304257
C-31682,60951.743241233344
C-13811,35378.97428508234
C-4337,21075.614897621796
C-6379,90611.38279280625
C-17308,5087.2472930477525
C-47992,30491.012844743615
C-2169,25291.02565732255
C-33454,76197.41179630242
C-5799,12459.204326522333
C-6103,39247.683716332074
C-49435,37907.17778258002
C-41131,21434.41798113106
C-18937,62753.47827709769
C-38889,39758.96047359014
C-47539,31130.528838727972
C-1026,50641.49162630603
C-24071,31938.13644794858
C-27694,124570.84882636426
C-31518,3989.1656888668076
C-34635,28967.174337803415
C-31358,91154.75267864252
C-9956,122114.50233219774
C-45804,101137.67718216864
C-20655,2993.3297068901156
C-9343,95770.62909026752
C-19125,71983.3611987739
C-19181,16223.082026085496
C-7674,76184.30156056787
C-41130,73809.88234118599
C-18677,38335.2187549278
C-13630,8538.080340578628
C-37626,93026.3032833063
C-27892,22822.275403757056
C-42564,35845.301569818985
C-23353,42601.74295903419
C-18866,53797.99650005007
C-32130,13711.74633473676
C-24545,56729.20766078943
C-48034,49279.51163668695
C-11371,100274.93511453748
C-1645,30187.041303417092
C-35327,18383.690983171924
C-26012,57587.9038165175
C-15222,30480.185547277535
C-49265,244.70326024867245
C-11487,56073.37088222956
C-14689,95035.21901581448
C-47385,39847.78332460974
C-45749,54637.41812156717
C-18325,109366.92719685985
C-12000,31545.953306583455
C-18372,48078.52001968032
C-42579,50333.72002276211
C-4546,61849.64958828536
C-22795,41794.24398234626
C-7976,34843.91608085035
C-8646,25680.51346604561
C-5589,62046.22289735975
C-49897,18272.566152064654
C-15409,53343.58079595005
C-23080,78375.90567229304
C-22520,194757.8786803846
C-12465,41859.14817050155
C-28253,42984.404354977625
C-1851,41562.3133422962
C-10540,25908.376798730314
C-30297,128496.69113410189
C-24845,4208.668468866381
C-33370,39758.96047359014
C-48643,43370.38542097216
C-30564,33473.9687843197
C-2277,35678.02047246194
C-47596,83438.49015549244
C-30119,64868.57635018858
C-33415,50624.326386230125
C-41944,62256.36872012215
C-17911,83228.63143836719
C-40171,22359.153359136195
C-38832,42496.57299462642
C-19252,2407.690028201905
C-45276,6135.849639864638
C-39142,148310.9924758211
C-4404,126539.22730559658
C-16907,39421.09011901618
C-47861,44636.893657342065
C-38533,71726.52954709285
C-36508,12129.519622867316
C-20766,70981.01745521993
C-8190,75881.77010868816
C-34128,109571.01514538532
C-11776,80112.93050067007
C-34191,20457.47723603266
C-40720,77618.80044664344
C-2874,65267.28690773793
C-11566,15248.274165236828
C-8804,42021.757021101774
C-15775,14700.351530433341
C-23624,60870.015640626894
C-12756,77800.61158915516
C-22101,25784.93268724531
C-40643,89984.71976446814
C-2969,135444.48780097606
C-2646,41107.83841034013
C-10410,12420.099185984815
C-23870,70091.66137740616
C-19796,67167.12390334634
C-45959,1322.0621790969162
C-28912,105011.4489150336
C-7781,5808.295015188254
C-35891,42456.092280738405
C-22959,38276.94940030557
C-9059,95265.37316604366
C-28690,96269.80952350382
C-8606,62886.85801723425
C-24885,39758.96047359014
C-18964,137854.71058171964
C-43143,39758.96047359014
C-8785,24627.146486398095
C-22205,24468.591372149443
C-40859,34303.40685723844
C-8249,35093.81836336659
C-25517,42583.12617787422
C-49350,92886.76104483879
C-23909,142249.04304040363
C-22258,16623.36003980218
C-29979,26288.676049398317
C-23277,18431.422451909748
C-42727,95300.58351701632
C-5619,51142.37305471441
C-13371,108737.13707308532
C-26182,36772.10305541381
C-7737,39758.96047359014
C-34606,57554.29848373117
C-28332,28725.839051474788
C-5703,11409.283744565852
C-44358,70154.58970526699
C-37073,39758.96047359014
C-17027,26315.49903985625
C-10833,88252.3576951276
C-25907,35631.680535008316
C-5601,26411.952273369418
C-20627,39758.96047359014
C-47524,14196.11551950904
C-10257,38766.7305438999
C-9091,90386.41518220291
C-6416,8465.013706606755
C-14034,7753.944688105432
C-23121,10647.495394969825
C-46156,106654.64874668745
C-37048,27215.73599333159
C-29188,25614.788474545407
C-19005,44066.35587183101
C-6750,16142.854311014933
C-12407,94175.45419175958
C-28428,78823.15291981507
C-35523,51638.46276852436
C-5669,34048.34902983531
C-27850,77426.3008259128
C-44867,778.7118292496307
C-49810,50174.98420012195
C-30087,107084.44555069227
C-12817,32270.055254952313
C-31155,26236.340943006915
C-9440,28715.27881734405
C-10887,4471.06927051903
C-21696,29760.0875070233
C-9756,87463.50931740433
C-36872,29563.891451901814
C-4901,48505.91493823903
C-8032,21020.080829472572
C-43178,48601.79964150247
C-956,69649.5935327377
C-28856,59623.99454974476
C-24279,19588.78883119169
C-49774,17272.692175461852
C-28563,211159.14680779283
C-1947,15040.616705422523
C-14589,83608.44071058312
C-45509,70779.94221174269
C-45326,41479.58933190518
C-10770,22703.08522588748
C-25174,131537.4154708131
C-49724,58696.103893804044
C-6277,17530.861829256202
C-19056,42297.53946843097
C-19079,78756.369856473
C-9822,7460.150282798917
C-30985,30269.62189080249
C-34352,31756.159329558228
C-41464,57205.61827939708
C-32790,22551.79044441259
C-25608,126680.49495893513
C-26035,92169.98860497703
C-31139,21768.491574451822
C-25068,8646.722223098128
C-6889,10520.453667654074
C-5926,507.33475758176064
C-33355,50371.30689703743
C-4824,28142.81182291283
C-43923,62819.49145400594
C-10011,133211.295222433
C-9131,87899.4802174209
C-40496,110473.70257587137
C-44931,24617.902821345255
C-5510,67715.56551133469
C-5068,28327.928291629505
C-19839,30779.134545166948
C-43344,55715.72548443894
C-18586,4894.82453879065
C-20176,26530.81996620042
C-2193,47200.008516872535
C-2234,43250.6540309939
C-24524,1223.608281725552
C-28202,63008.999504747655
C-40860,22684.247485251573
C-34366,59046.11291674274
C-40789,42951.478379906854
C-11783,47008.4050752733
C-47774,15223.295052103058
C-27016,22920.318688542524
C-28092,14730.600077977433
C-13660,122907.62843314064
C-15494,22978.868107851216
C-9300,67616.87080488855
C-41758,33526.021463739016
C-39820,38762.52585987255
C-4140,25996.267280196393
C-9368,39758.96047359014
C-38967,9967.513144500263
C-24343,149606.54761040874
C-42519,58112.38270990012
C-42543,113895.45959675155
C-17374,83871.35603187757
C-47526,2286.191363101796
C-7366,39758.96047359014
C-21139,31688.055795359483
C-34509,39758.96047359014
C-36289,3290.1674050080037
C-14866,88575.59009445965
C-12603,67660.04730905202
C-17925,52357.94584348379
C-21683,35608.754565085954
C-18130,18927.04217373056
C-12431,89571.90921740158
C-1731,4489.800538265175
C-41661,92566.0109640474
C-23682,22165.524174368096
C-18553,145395.10365185945
C-12819,47400.84014619936
C-38153,38226.90156507178
C-48354,45784.74704507808
C-43544,40773.343754942005
C-41958,12972.15664949079
C-7172,30192.345382326836
C-44514,99059.4251210345
C-2861,32944.41631649123
C-36311,20156.831771929894
C-49678,52403.21765029221
C-19160,34627.291904263315
C-4643,39758.96047359014
C-17333,20604.14497191916
C-2749,36.813450774905505
C-40599,57479.65032165678
C-42806,10714.433495743055
C-47653,26922.70522253486
C-8051,57856.45135408512
C-4573,19574.5317262421
C-6474,60308.67224658473
C-38169,51540.079206591414
C-8227,37465.70784666098
C-32926,4860.953508823208
C-1276,23411.651682747703
C-15430,39758.96047359014
C-26540,66856.05684836677
C-26874,84984.79467933421
C-21766,69691.4450778229
C-24059,71516.39516629872
C-32895,76778.6803357295
C-10622,152631.78119222668
C-6128,39758.96047359014
C-8732,69086.72939278273
C-12924,21721.308732299367
C-39062,59698.415855098865
C-15493,94665.46471400483
C-11443,78650.72696052282
C-47701,39764.2920531804
C-42902,111986.9717042328
C-31961,26811.031525035825
C-11170,33600.55586294588
C-13078,29192.34114163753
C-43234,53914.37919849617
C-11375,19891.1022571192
C-26575,74034.46556416823
C-38445,3948.276326968349
C-49913,13492.140385580831
C-17373,29986.96573188968
C-15388,61465.79867558519
C-21287,65763.37044281565
C-10027,24575.71803651564
C-185,42363.555338470585
C-38301,21868.24327669386
C-43509,31469.925388436823
C-36077,47419.76792069519
C-14304,18979.54825098309
C-41605,57292.787506527035
C-48684,102295.72975262898
C-49866,71025.6648342146
C-29683,183786.27140661527
C-32060,72554.09076967149
C-8665,27817.821911501
C-40854,55365.56296788022
C-16097,23930.81679263347
C-3049,19879.872449497314
C-3430,9684.864755501563
C-16492,67717.49094964107
C-34038,45260.52382738702
C-15450,28539.08195497532
C-6734,10040.391916703084
C-24506,15699.079455306812
C-22083,39758.96047359014
C-16135,19804.615989423764
C-29857,2165.8045199564076
C-46035,116603.56839974807
C-43969,14685.937999200221
C-30727,49991.147441798734
C-28707,30173.45940694114
C-17325,99193.94746476604
C-4740,32884.86987256541
C-26392,19310.442013774067
C-49506,30038.029576911853
C-23097,19111.46428945358
C-7838,16314.008793531888
C-25807,193683.03919121472
C-22758,97709.7594011958
C-13594,95330.03465784778
C-28068,90175.62005490868
C-5760,57790.174173880776
C-15152,20653.17550500945
C-8257,31310.903241361957
C-43363,63305.025214286405
C-3285,39142.16979098506
C-11221,56842.31414119463
C-12768,25543.421469543944
C-40230,38405.427874786576
C-5599,49743.7920073531
C-34877,50488.84914248725
C-18119,100227.63688117408
C-44042,25552.374633395462
C-13296,3594.829578547564
C-37969,36803.1306516293
C-47828,8098.3403321735095
C-21923,34067.74256878489
C-8736,35282.41752026003
C-37732,46874.885580823466
C-21954,60166.037527355016
C-27278,45646.1721343603
C-16100,72167.86814958102
C-13919,56870.17748623574
C-5303,19369.56133813574
C-34004,45124.977378383686
C-29068,26134.294651775097
C-30763,64959.3579495085
C-6292,28601.26883863134
C-19645,150570.02346212772
C-14478,4765.987287838725
C-1145,6415.0370677674655
C-11827,66797.21987930487
C-49892,6182.23140719207
C-1262,42167.74241806127
C-3566,5213.058318281488
C-48842,124089.86492148478
C-16262,56171.42078498087
C-22259,26711.89964358037
C-48704,15303.398466448503
C-27910,23149.64378551027
C-15813,18203.557013877784
C-36823,48746.3715841707
C-2714,5793.936160183977
C-32449,17565.282020416285
C-36325,32605.75292289848
C-10517,19311.356281762943
C-16842,31692.910816899384
C-7020,27915.482976329164
C-11728,53168.968286341114
C-38121,48319.50170942169
C-4373,18231.54850255631
C-7239,39820.758713437885
C-40440,57500.408063385636
C-2692,60332.364133312716
C-4216,98401.78615019907
C-32562,15851.211153427343
C-33255,65579.25448188337
C-36244,46566.32646293618
C-32394,85331.99475701348
C-18718,39758.96047359014
C-48672,23169.561599912355
C-1301,91775.82636769506
C-43299,58033.196750888776
C-44393,47949.37726384084
C-43542,62657.54327172582
C-26080,34958.43325188474
C-44294,10287.599221999262
C-28896,81123.86996988446
C-23704,46470.98704086777
C-26651,94240.34561248237
C-5023,16597.061335624487
C-46806,5788.508920220833
C-12259,50394.335013224394
C-44882,62778.76732047973
C-3182,67738.05848029588
C-24831,13299.347055256338
C-49547,25325.84637139624
C-20713,56449.52045760822
C-9238,3781.3261497629865
C-30031,54995.484464572015
C-33242,35181.72887361699
C-42589,51837.119542909204
C-22919,22206.303800740803
C-31875,33582.50502697661
C-40492,61535.55885538983
C-33275,29599.52805850099
C-45764,80392.72339814418
C-37517,74267.79494140128
C-44296,65647.2483206318
C-31148,47299.67685657111
C-29114,21566.223979709262
C-1313,46641.902993394935
C-25568,87803.0929328904
C-21426,65362.164423616516
C-14140,48232.615277898905
C-20886,28405.981608162692
C-33302,39758.96047359014
C-8948,91051.88092843024
C-30367,8677.480173131975
C-46914,32717.68921861399
C-22704,44373.38241145451
C-23569,83660.25323669723
C-42215,49227.305823114235
C-8893,14588.832210723427
C-15256,40740.04424847016
C-46181,32309.917147522967
C-48838,37439.36117076251
C-20323,27108.899166635296
C-2569,82150.0648166418
C-35745,39758.96047359014
C-9173,9594.797398008668
C-14390,36570.08848484373
C-41887,37265.36482493722
C-23863,11264.38329902303
C-2583,41117.13514894844
C-4829,36605.141608264355
C-20849,41879.64143462028
C-22047,1256.4277874968539
C-45403,74568.91670030548
C-46121,107828.72607543261
C-41247,14971.61541821179
C-9252,31367.9525442007
C-31235,12620.492998713511
C-15462,63687.720115257165
C-19954,19932.711843781522
C-41716,12828.366884000512
C-3259,53279.02796401232
C-34031,11207.181996945932
C-28374,30678.61570714318
C-8758,74559.4051007416
C-34000,23665.27679091887
C-25084,39758.96047359014
C-48041,37782.377916231315
C-1953,76137.58993090753
C-9848,31677.933534754906
C-12698,51141.40697882918
C-23113,33478.0323261435
C-42107,30635.02289508769
C-19462,30486.790694639058
C-13984,44641.40796723246
C-19569,37453.81121649928
C-41503,1800.011717807458
C-40118,21834.26775098889
C-20199,30731.11412010825
C-39106,90851.6640928656
C-10999,19776.291453966172
C-26109,70399.06309278827
C-48139,116837.96428722411
C-30127,32912.80681546981
C-29067,89679.31064364803
C-31918,38048.16231392702
C-48942,19005.514425269095
C-40385,16398.01302560771
C-8716,38436.14044311238
C-1163,45244.01239038416
C-9084,68758.90949283796
C-16587,54095.475409538456
C-43179,28904.41294232037
C-27546,34399.03960526374
C-42522,86213.42122773034
C-40244,73040.5103910151
C-26473,13853.681395138992
C-4847,86115.22462830128
C-39685,3649.9184466099396
C-31526,39758.96047359014
C-29902,22542.537327851052
C-27394,102115.13877168458
C-44467,12.968967965847696
C-16042,33236.31152641494
C-34708,69941.10821562973
C-40019,106577.2497357896
C-18430,39758.96047359014
C-17655,24194.52544539541
C-10936,60434.42771088166
C-40113,64993.06562630803
C-25016,39758.96047359014
C-43047,70806.87413949869
C-20169,32335.904019642825
C-6770,25779.42646856699
C-34478,129877.87009367021
C-5030,39758.96047359014
C-45009,24496.702706376644
C-38201,21587.695281620894
C-8681,39799.12156843717
C-1813,33507.72405995673
C-23497,14542.007274837699
C-30489,51686.434166165884
C-19081,53452.64492633456
C-6140,41331.945196957415
C-28403,28441.617567309295
C-10320,18037.173284582008
C-29827,57265.34510499652
C-5411,39758.96047359014
C-41756,35650.80983082703
C-16016,12638.05354010078
C-46635,7671.755028985615
C-29056,55392.62534990022
C-20860,47591.000711794186
C-20073,52753.032729736995
C-31048,53313.986225757224
C-34492,35775.87950646563
C-28990,17686.244539317675
C-3739,42093.13356202206
C-39296,125319.72422930805
C-36166,58351.25901884091
C-46576,20151.443087183492
C-14205,5801.986048779509
C-22757,2835.8082515681162
C-44740,36364.17366244513
C-17342,48469.1919478715
C-49089,51071.21499248553
C-9040,29933.71940524099
C-32994,73277.4479257653
C-28309,69838.75743632979
C-42329,40241.582020417845
C-58,41393.83434113095
C-33568,54314.06883891841
C-22856,45803.01157895039
C-6257,39758.96047359014
C-21096,25668.461393957085
C-9193,82429.70774051867
C-45971,39758.96047359014
C-27395,9650.91820856373
C-32762,62277.88137676049
C-10573,7494.457211776578
C-13608,58557.734327653656
C-34298,79255.70488549373
C-11113,32285.582093721052
C-6189,80506.63629140303
C-8477,41010.67074398493
C-10056,36001.02725448989
C-47166,81272.14694928337
C-3625,18546.4966724361
C-16113,26442.89841644239
C-7291,31052.138477035944
C-48284,84102.40019643202
C-2629,85468.84811385011
C-18503,92243.62061098899
C-24072,18050.205275608576
C-25858,113406.28789618713
C-31232,56184.01543501689
C-20523,73290.41886800295
C-24307,1148.13821632092
C-36770,100302.54242886344
C-14788,19694.952166741336
C-38016,3397.236774323668
C-15733,18529.917100143095
C-37589,76032.23580770267
C-33230,37796.021683844156
C-36700,18733.295598491037
C-2859,13826.509713883977
C-30324,98532.26508074897
C-28653,50023.03674190026
C-10666,141562.1661404277
C-48902,44498.77830338295
C-28435,82129.74056086846
C-4159,12042.089622733823
C-23496,24550.219611561566
C-7456,66195.07130107697
C-15632,122481.19439313441
C-17370,29135.55950691772
C-14347,39758.96047359014
C-38403,30722.37741095008
C-49563,23515.741676439124
C-16500,57155.693039344565
C-49787,32986.68623751827
C-19719,99974.72257014402
C-47381,46488.15564902322
C-45573,10172.213205082458
C-39021,66440.57019959926
C-36044,30705.028065842198
C-45885,15673.666277485987
C-19497,127191.106359453
C-27415,130823.99589973863
C-30257,73756.46562575683
C-11455,39758.96047359014
C-22672,5125.135925950453
C-43982,61104.264470901166
C-33632,63851.84589975432
C-26101,113856.33261426966
C-29753,45460.43418156367
C-37802,38708.35518931851
C-49214,98715.49304352031
C-8360,103843.74512151946
C-34730,34750.33626787143
C-15385,39758.96047359014
C-12009,94396.3010283621
C-5494,53913.284079446865
C-18737,35748.672302685474
C-48493,30417.42808666581
C-7745,69404.36907374812
C-48893,79161.00006705939
C-45712,49395.15808954314
C-16773,6904.159513876628
C-377,12836.812235438178
C-46760,27148.300244823156
C-36439,10061.177619549155
C-17581,30868.701506831392
C-21853,18594.950023298734
C-24162,94484.31202776628
C-23431,39758.96047359014
C-15136,40769.78400595632
C-8173,116600.30075771356
C-20067,22055.770044717618
C-26726,99116.27833976614
C-29254,55887.28859878742
C-7989,48846.38667546288
C-12558,33723.618929494114
C-30641,37837.22919057956
C-46585,12576.081087468308
C-16253,23506.209198434954
C-40980,82411.77565782395
C-14151,85456.11768688215
C-32035,72045.87774720241
