Customer ID,Loan Sanction Amount (USD)
C-43046,24519.43863576092
C-42036,49036.29027219373
C-41166,50121.85308325617
C-14368,51386.694810485584
C-17694,18807.169635558734
C-8236,39806.54200750403
C-10111,22685.462142893462
C-47293,62335.77889617393
C-37770,20224.538444952224
C-25680,23081.930829867837
C-18853,6081.7377480953
C-38507,0.0
C-10375,50229.96404448594
C-31550,56699.61489017634
C-6402,105297.75990404945
C-1205,32801.74351727986
C-48238,75695.40823681268
C-47533,17182.756748463493
C-5628,18199.065700755455
C-49950,31180.317008704995
C-21892,95191.52083958418
C-31802,12857.235152605455
C-9981,65177.44806905498
C-38162,16677.647500354215
C-113,12603.917633926962
C-32238,10149.014608928002
C-29780,30120.18013133842
C-3903,33124.361176270526
C-24544,43459.35080268199
C-14722,50264.28015551425
C-45180,36923.6137358268
C-28411,18462.396726439125
C-28765,15519.087652254035
C-35765,52625.09427353146
C-19338,2436.848354823771
C-21186,74709.15064440435
C-8559,60855.70481827692
C-19926,69277.33891269343
C-21566,65617.38044778293
C-42362,128.32818047970068
C-46746,39117.51274881954
C-21480,122777.81360527978
C-17207,126509.23538605077
C-3752,1676.5066471727332
C-26750,43190.07536505512
C-42333,0.0
C-7896,0.0
C-10811,42762.73416843009
C-20053,22692.855524261948
C-16910,194433.86487950967
C-23003,687.7219806606881
C-18549,15384.714192881132
C-23408,73079.90027530643
C-3759,42439.68416050926
C-27064,47343.68451182649
C-28446,75814.94836263137
C-29377,10841.191408519284
C-852,35263.24433751684
C-5004,19050.160662490525
C-34845,24066.929510850227
C-44670,59303.14511626866
C-44781,43181.82659313863
C-19127,59856.18171930022
C-16352,24824.317721011816
C-12578,29993.927889169194
C-25964,46633.836590721156
C-44637,50156.75364339736
C-18099,35573.13925082807
C-48855,122042.75995393784
C-29167,86775.48665277509
C-37656,24945.33963413001
C-26061,36491.84563904081
C-48752,182315.9650162576
C-12380,18811.275842968374
C-29922,35369.95340818819
C-10156,20816.570882295724
C-7535,73090.58491894917
C-37505,15465.410172969336
C-34293,5573.201974068419
C-6411,64805.189117571106
C-38278,19365.517106948304
C-25653,34170.22644347511
C-41325,83299.26923233992
C-8162,0.0
C-4249,0.0
C-20143,99332.47054195974
C-49575,21240.621324328356
C-7314,17403.95399461547
C-47737,10006.999511571601
C-20238,10195.44843836606
C-4620,26449.79989009921
C-6665,12174.566993604181
C-14913,46432.64788856846
C-47135,41403.952785109985
C-6317,26096.874439428793
C-29229,91628.48263202386
C-42867,47470.20977271802
C-13823,39517.17285430711
C-45534,47876.24312838842
C-2924,0.0
C-36625,27847.62921243906
C-4540,102160.39571579848
C-11881,100291.0384669333
C-49983,106958.93986146583
C-40799,100459.97103000141
C-5975,52258.534483353724
C-39813,38046.0876442329
C-95,19780.22570216481
C-42381,76320.95181928587
C-9708,118473.20899838221
C-11580,18067.56368828495
C-1967,10435.421652728226
C-573,42021.5877069023
C-13590,43913.65154296416
C-28048,27584.81382893666
C-18028,25168.786821351387
C-15822,13754.890798195498
C-46175,8617.147775641293
C-21268,37196.95432243729
C-49104,97224.22477749444
C-22816,61089.29510703683
C-7465,46269.02500547259
C-19027,13688.076416475233
C-49415,10894.743092076038
C-48866,5127.027495043934
C-4563,4588.352932502399
C-7189,13289.082528739586
C-26692,29106.49463285948
C-923,23810.651449066354
C-28734,8311.128978742752
C-47976,30167.976843517506
C-43479,35777.923309321515
C-24745,66296.93045573717
C-6023,37373.20712046267
C-37362,56527.365621457924
C-8719,44665.772536786506
C-1463,52718.67736710713
C-43229,38562.37602867617
C-10369,23006.22614047455
C-28618,11412.087696699891
C-47986,45583.287282914156
C-29386,27520.018109410652
C-20589,0.0
C-9430,17731.47551911266
C-10171,48747.100565106724
C-15623,64898.455130248214
C-27510,153569.87224927463
C-26369,117847.99723928806
C-37334,10859.022940658033
C-39521,19683.67868124484
C-2107,20112.25166073267
C-41468,9580.346962043317
C-5666,46591.13885806105
C-10202,96727.42097720376
C-31626,84517.43478473718
C-23502,13010.5553193097
C-46776,39978.820612639654
C-5024,139745.30691712257
C-17261,49525.516277338495
C-21079,45919.48084083665
C-46733,28362.521361429244
C-41975,6695.95138440968
C-23547,49289.89447311836
C-35900,9898.548284735647
C-39742,12400.963789892034
C-28685,48969.05342175497
C-16077,30670.459720874205
C-42722,0.0
C-12388,0.0
C-44073,109545.60781770363
C-26532,20443.679789382848
C-42159,15283.981685586623
C-33610,30948.38472324866
C-43475,122104.66103422502
C-28365,22616.523742356454
C-27699,0.0
C-115,0.0
C-7918,28065.645870273234
C-29741,25973.21131811
C-7043,78058.00625229767
C-19578,44270.37547717942
C-29755,3163.9185050214874
C-21912,25939.940458924277
C-18789,65718.47632479668
C-47738,64506.14096827386
C-18297,42147.725861661835
C-807,19172.166388795013
C-34244,94893.35173814697
C-15376,73245.21880162018
C-35608,0.0
C-3882,61982.805870317505
C-21475,125409.26550064725
C-15501,12728.137744026724
C-2942,33057.2445888354
C-24533,41613.43190475693
C-11978,73258.93866479816
C-1288,1169.494213463855
C-27196,26320.71338542772
C-12399,22286.84998977091
C-9525,121950.90514441405
C-46079,39056.21910990146
C-17913,37647.79331472237
C-16140,14973.579231107142
C-29040,16795.80405647459
C-12997,44255.61848522141
C-3271,95618.98622716847
C-28079,18577.44513909472
C-44808,97301.77798193227
C-44623,41639.25193012541
C-27188,33539.439943324076
C-25426,46394.93507607223
C-34667,6879.350864589098
C-2041,35558.82968506473
C-13275,40171.83796348702
C-25203,32675.54246622941
C-16308,34725.75233196106
C-34674,36104.351600968395
C-46440,79896.76741782436
C-22296,28093.445793080376
C-42786,64143.829639642965
C-7659,49426.99135999475
C-16151,49168.57324247132
C-10039,63962.31627999293
C-2582,44924.25001904974
C-39877,18359.734676495427
C-9046,18267.908799374476
C-23933,79542.49458779453
C-13689,101596.19781301415
C-26847,43298.71998515027
C-1899,10480.044566336204
C-38135,15507.232219511177
C-48293,80944.3116292844
C-42330,14368.259306649677
C-29106,59800.94697969954
C-21664,69697.30282759317
C-12616,62059.94742153853
C-4275,27863.339562818874
C-25359,12552.460325377295
C-28648,19062.56320984778
C-22227,54502.81822011573
C-27006,0.0
C-29568,16085.939786316361
C-24379,101155.40349977987
C-19938,171174.3325656784
C-26608,63929.67286495271
C-48190,20466.489037775085
C-1533,25332.114201328834
C-8519,89509.5988050208
C-29128,57502.87056111568
C-5260,14846.510431818664
C-5194,81425.91249043075
C-2742,63324.37142843427
C-31389,46023.71604977257
C-6690,88405.23539370345
C-33992,37897.34043331258
C-11096,16485.152036101674
C-13429,20736.483174880035
C-24475,15613.797402121127
C-17009,116688.6607113306
C-37174,37213.1943386395
C-7529,53536.8856004579
C-48873,39965.36203893437
C-28417,3649.8877646933543
C-22124,19527.28754856577
C-5372,30246.945911570103
C-20616,13686.88353649166
C-6760,23489.573848567903
C-34829,8331.194957917207
C-9998,51854.412411728874
C-33290,12607.591892469209
C-6990,38018.361576835974
C-43212,99348.94585818343
C-2205,45205.89206011139
C-46964,136112.42156876205
C-26658,0.0
C-26256,6115.239901219495
C-12483,127641.17114525347
C-28528,16004.652479805984
C-14975,81501.01648107637
C-24852,75093.57462226285
C-41305,0.0
C-14017,101229.03915974125
C-36662,2535.5707583002513
C-35188,960.7036771730054
C-30735,4531.480635335087
C-16274,51157.0508994062
C-45736,38743.759930594475
C-3557,58020.47560016741
C-31049,62891.020609785686
C-48292,38823.60080749297
C-25631,82268.56089549663
C-43072,22020.45385737589
C-5685,51349.04811729188
C-3504,46486.481768206344
C-2929,94734.43091961171
C-12119,12044.082776121795
C-4764,73961.63732033537
C-42510,64436.3386981911
C-25615,63243.937453836435
C-15496,47841.594548644265
C-31195,4485.161580894608
C-27501,10650.142977742013
C-34324,33696.898143436876
C-19138,16676.005786105292
C-44493,47333.01660958072
C-31379,70388.10330279125
C-1367,107444.51885957527
C-12290,48544.783587127225
C-25843,0.0
C-10542,80210.89936341334
C-28738,24528.24398055568
C-24679,68677.03520047886
C-9744,3977.7424341622973
C-42248,47496.437313641305
C-40121,30992.758829217753
C-32178,22593.918546312023
C-43054,160668.58162353805
C-39444,60550.2797415345
C-20718,55798.2750997094
C-18515,41008.07139655773
C-31791,113140.08935323323
C-19582,33494.831020593294
C-32807,46386.2232846102
C-17035,58745.24935968651
C-29766,0.0
C-4511,44157.04207826976
C-10863,41163.998548079864
C-47300,63483.57374513359
C-21643,37415.889314528904
C-36413,18886.780057932832
C-36380,175013.69806554238
C-4239,31633.35767145676
C-19373,32466.580617019907
C-4497,33508.51098377642
C-23034,17999.422251136275
C-29364,13503.76997639006
C-11101,33554.23045438726
C-24380,0.0
C-44594,44656.87022241601
C-12183,0.0
C-39535,48392.581738857436
C-44300,55699.927951656166
C-45688,0.0
C-7034,61576.461250506225
C-35836,0.0
C-20629,20498.906359930406
C-14853,83250.19437142776
C-39038,85281.33795764938
C-49802,98372.19738678914
C-47295,10960.784608910675
C-31417,39862.08150834695
C-5348,26872.163680531783
C-40328,57934.37209913519
C-45788,19644.8343486815
C-11564,26831.76908956084
C-24823,41576.5500517562
C-41030,42485.20810957893
C-30112,19735.924400883145
C-45587,145551.73484735668
C-16150,86457.23389432754
C-8157,22789.49137621303
C-49622,35443.22713501577
C-34404,51152.37142722786
C-18816,170076.6013772874
C-18199,101864.53790779901
C-17532,34736.12592401903
C-38491,85423.73122245271
C-34018,79199.93673481746
C-44589,64538.427791083814
C-49221,32508.69631311053
C-42142,127878.47542823397
C-26029,106150.42534960073
C-15102,24838.099959752173
C-992,68642.26890853292
C-20071,61577.04774274689
C-34713,62420.78687547229
C-5543,95441.88245336118
C-21842,242185.86750380183
C-11953,44042.6060638536
C-3219,29422.4288365182
C-34469,17749.108635356184
C-6781,34828.06302733405
C-43864,19484.125337239006
C-25080,50958.820189360995
C-40724,9884.33867380151
C-17439,161798.25017256895
C-40595,19794.26408757537
C-4528,24672.66430433921
C-48088,24189.27373068733
C-34537,45616.48362869222
C-45337,95863.65830090176
C-18178,62020.538526845514
C-6289,90051.11740752216
C-6966,72692.4906764275
C-24743,21426.835877397098
C-44366,42108.09436509258
C-30993,0.0
C-35760,153139.79756987363
C-30486,73273.1049474763
C-7367,131391.14174313564
C-10664,0.0
C-29761,144589.3079770964
C-10447,18385.44142303453
C-47614,24526.311864599236
C-1607,86281.46178152901
C-17011,38749.50903227541
C-8053,27404.631835299195
C-21495,108694.1606897054
C-29717,25591.410762729007
C-47024,88896.41366134037
C-28272,47154.43664452096
C-3317,36142.11227159086
C-19325,63545.713100815425
C-33831,144381.65491669264
C-45739,23801.575135105406
C-738,2725.067301213043
C-27263,13900.322056452162
C-36712,32545.74345228565
C-22149,75775.45052912098
C-27115,27726.040307449526
C-18402,20090.959306469187
C-37173,99537.09424903768
C-41201,103551.04024701228
C-22938,5817.474103293731
C-13997,8158.7679340242175
C-6190,80019.59173138055
C-44119,88886.98758293735
C-24866,27317.504000620684
C-28961,64315.94673793926
C-8699,13862.37540975248
C-21687,123538.22387072386
C-34572,74957.5790227981
C-44699,34721.31659800897
C-7728,60829.43676164048
C-24471,27942.550137244165
C-26531,124922.9345337149
C-16831,98493.57848686376
C-34800,47990.266677507316
C-14808,70843.63026452658
C-48668,40509.57044837088
C-39526,9577.647013179609
C-49282,87376.35108136898
C-13441,8441.261587623274
C-35465,77382.30214718194
C-12208,37751.184087466216
C-31312,71102.32067262253
C-49755,24268.888701794785
C-26656,30694.295666482998
C-35129,117948.25009187055
C-34935,55872.896626542206
C-39953,3843.0764872770524
C-34856,48460.60921305965
C-6835,54217.5853513428
C-9714,11374.014570221188
C-43457,39400.996871329146
C-9172,48006.76375493826
C-47240,23320.60877459962
C-11908,26918.640757137095
C-23674,35001.80646948423
C-29317,140040.8712392525
C-8388,21972.376863331418
C-16409,25910.763298405916
C-49384,131924.3646790356
C-977,21159.124155993806
C-31114,92644.84623317735
C-42308,33288.730573981185
C-4335,61870.18307156162
C-1781,55501.692576136906
C-4943,15921.799792359467
C-26368,38281.942269071005
C-29764,1234.104698593961
C-6433,47928.49062185874
C-19446,33816.646277971566
C-45021,42781.02894460864
C-49753,55113.63444498007
C-47985,27276.629223697702
C-39039,51414.28108363913
C-43000,73214.1318303122
C-17819,62439.59943294898
C-22359,30116.90338792582
C-24620,6680.031870293431
C-36443,12959.170675202855
C-45103,62952.581010020804
C-21271,39909.57877047639
C-31884,48869.47950126394
C-12472,44131.11709726369
C-18863,23077.33094975131
C-20914,120132.24802528915
C-167,81723.90094959154
C-33048,13566.790597741725
C-7860,131024.46799012844
C-17553,62799.69453131105
C-14670,9856.085846454953
C-17414,92983.85908139602
C-49806,40593.999582262826
C-10915,4876.233634762466
C-49232,4097.139991455362
C-41128,89206.15359130118
C-28013,64511.857093099854
C-31967,56471.98584879399
C-46604,19382.720805192017
C-27809,69451.83773031482
C-33663,83664.01303045137
C-12894,48208.81899257493
C-1923,105780.99173843942
C-30898,82134.81143386709
C-49580,9084.215845023515
C-6982,42959.19405570591
C-45659,194468.55779547896
C-15523,50037.76684581849
C-39188,23289.624134253827
C-21396,46133.0551615227
C-13208,26803.0369970256
C-45097,72221.4467307675
C-29843,6205.736940437579
C-32989,21392.445983452373
C-10442,13466.619469614932
C-32123,32885.80117600609
C-10594,9108.91567171365
C-35192,144578.15415216517
C-25391,35658.20719850715
C-44990,71641.72957052058
C-46996,50561.61784246052
C-34622,38272.42773998284
C-29751,12793.484408047632
C-13412,102196.91452805139
C-21183,79611.92897350271
C-39735,28301.097899549757
C-48876,45323.8124872389
C-25622,126326.81035374361
C-31678,34550.595149733825
C-36629,25592.47889975505
C-43014,41332.561710522044
C-3933,21860.024837414734
C-49335,60203.79325425718
C-13338,43419.591112372116
C-6826,68529.90189174435
C-19063,67871.84952045337
C-44125,19893.91604057199
C-5986,20392.759344925405
C-45713,25260.09578050638
C-14078,48009.29344055115
C-16455,24767.5467168818
C-22714,62559.75688828423
C-17799,109209.5156128034
C-34006,20879.573971654172
C-35870,3977.769428244559
C-25153,100592.07517411269
C-23770,42700.89327726595
C-32136,7646.462011717842
C-23584,79614.21711038065
C-25232,184636.96959907748
C-30110,27112.628367750323
C-23461,4834.920901995269
C-15386,38109.995401770924
C-28768,85452.72656379419
C-26184,23006.715029466548
C-5767,38571.73494372191
C-8834,29484.129209193634
C-47266,8259.728182535386
C-48087,41997.937167536234
C-46675,6110.631489034393
C-49902,64817.22375771229
C-36238,11876.848450022168
C-31594,19420.04905764223
C-24026,31377.04946925782
C-46421,38392.578858359135
C-39698,36652.56150881178
C-47657,11284.163464114768
C-16314,29928.467878969503
C-16620,84643.32915059803
C-16293,61324.94337134401
C-7735,69435.82873315655
C-25976,63329.44795479253
C-1337,98354.69854648598
C-9230,11785.795592297101
C-44995,6317.224815369933
C-39031,89439.08697814937
C-35595,24494.816578943515
C-10688,32903.056130015175
C-36996,6403.121134801069
C-14971,118690.36837956926
C-29715,46409.138002816704
C-8850,63446.0659463671
C-19779,156610.27299808222
C-11558,66687.40799159394
C-47078,6961.769797233515
C-39302,27711.971151141333
C-27210,157008.85643971793
C-9372,27735.339124914724
C-22863,55206.88525626436
C-28936,69229.09863881569
C-2194,38834.27982445201
C-35356,79223.24643826543
C-11663,0.0
C-6736,36083.84670191293
C-19512,49318.813992656535
C-4771,126522.30535415269
C-17300,56759.58609724196
C-20472,50159.64692117146
C-38095,96691.68164440722
C-37410,92495.31726259075
C-2918,27962.269305990194
C-35455,28436.107428540126
C-45519,22125.186386449728
C-35251,24610.799970206455
C-27554,23935.905220462824
C-40165,42065.42103142885
C-49788,79999.38481446973
C-38530,53835.51153824455
C-46583,30299.814393561683
C-9542,26822.569015828078
C-23446,0.0
C-11453,23047.73064529861
C-49633,53466.96189301775
C-45035,129484.52687258553
C-12482,52735.8633376176
C-38841,84609.490671854
C-2399,97338.43479636207
C-27026,46175.6659531967
C-21880,22895.1530208498
C-10183,24857.910158017883
C-2566,4290.3610606774455
C-39029,13891.984234422445
C-45947,114155.31746060203
C-43243,35011.576034649974
C-47002,8918.312701247516
C-5642,85106.93769112986
C-41582,44244.11300754559
C-23292,98219.75646657648
C-26817,55821.60627815698
C-12651,52141.755521448446
C-37379,19823.939802346635
C-20216,22761.54048612388
C-45122,87908.1744090654
C-45436,0.0
C-28331,20439.21649633313
C-13262,2323.8253167498624
C-35449,75282.92842934444
C-5686,0.0
C-40025,46082.53979705088
C-12904,19467.14314422768
C-42641,9432.289296152885
C-9666,87263.48543202353
C-20854,94803.26358830358
C-282,110786.28289677191
C-21659,24135.901315402472
C-46662,15707.494062164333
C-49805,3263.475075911614
C-16915,17369.654392912635
C-47172,0.0
C-34929,73113.14009130234
C-15499,49084.3380683139
C-199,25785.267007472576
C-8626,40783.59934716951
C-43313,0.0
C-12368,18218.5891077416
C-16542,31259.183721124195
C-34075,23542.558814200456
C-22150,32346.405121592572
C-22023,20102.480238519027
C-49377,22316.789071447798
C-24233,59038.2823801327
C-22766,25000.764418294886
C-28128,42798.3897597203
C-41659,21971.22837919218
C-37490,28278.81361361104
C-4011,25186.157295407378
C-23598,84098.7066459303
C-45547,60146.77768955589
C-10483,95836.32525181049
C-38431,86859.98908653262
C-6636,24657.261115550995
C-15815,41140.039344197256
C-4457,25592.106338678044
C-41420,46424.90325894952
C-32670,34358.43707960448
C-35594,0.0
C-6269,3232.514568903134
C-24151,29245.1259141888
C-8841,78946.7573832717
C-44270,24637.797572274692
C-11773,86040.95553467656
C-24154,105848.04360376287
C-6960,59319.51370828075
C-8914,56184.70547681465
C-9965,58633.56789097062
C-12355,61669.98036108934
C-15440,126552.36347288813
C-10047,12148.793700748123
C-39088,20345.902596613276
C-5392,13278.510085260263
C-26925,43428.67249801906
C-44343,18176.586377275526
C-36956,126445.24445547839
C-26072,17354.438124891836
C-32337,76710.17282044154
C-1177,112850.075089967
C-10890,0.0
C-13122,47160.1191492948
C-24220,126169.44178792008
C-36183,23473.864046192844
C-38107,11270.774864879088
C-910,37231.02744195517
C-23419,40104.62336167111
C-2576,40764.680033068405
C-25201,45039.19336129248
C-24361,19930.495183311403
C-48594,33022.67623709352
C-9547,130964.84172546316
C-9370,25571.95998641022
C-28208,106153.05381108553
C-9136,77525.388560644
C-47977,120042.83050151332
C-29645,24671.33889709867
C-20549,23164.18712740077
C-42626,42961.29785511759
C-19562,0.0
C-5528,12434.432927012676
C-39519,93954.77887461276
C-24056,53084.01387102611
C-28953,78874.65844098432
C-42300,60579.52433483978
C-14890,31605.784100872115
C-42876,70570.1959181208
C-21563,54265.40724354319
C-36869,92933.62394022045
C-8381,0.0
C-16537,58227.41444656602
C-21968,8475.042666906375
C-44572,96243.97803379607
C-13320,64886.84717401501
C-38137,21938.415453816182
C-7632,27414.912666289834
C-17538,70417.15546823014
C-45563,172711.93876190484
C-32434,24973.203581526992
C-3931,49488.1221492521
C-26209,39322.50641738856
C-27987,10939.955164060579
C-28364,58025.60877105873
C-1241,165040.5387739034
C-14523,13767.273391260067
C-32580,2524.946837285068
C-18205,18162.156189724454
C-27815,0.0
C-2645,26269.316522103152
C-20940,0.0
C-35560,19581.67033144331
C-18342,38739.281464012456
C-49664,26353.896826781565
C-26634,123650.25453613652
C-8472,78315.98615062411
C-1196,24438.34740919259
C-9938,53617.092101918184
C-8441,45803.18691505515
C-31990,4297.29054013954
C-16384,23695.670196385705
C-6709,179612.1628716311
C-8917,33582.599474833114
C-40706,23035.17586176691
C-29640,18271.486384575604
C-34137,7800.129792223452
C-34835,15804.28428853897
C-44585,58460.28842266614
C-49829,23010.49586140574
C-41979,43432.44775450346
C-42642,58481.54612675961
C-40467,74355.83798788779
C-196,71379.38522674341
C-13384,106173.0389236667
C-1230,21545.6894970648
C-1942,76736.59169618948
C-40218,6212.57755223033
C-15931,22109.532677816227
C-48869,3876.0630460254615
C-16563,14543.97551599145
C-35001,13207.607185819652
C-1266,12772.081029524794
C-11764,19905.10102608567
C-21046,21627.052916772896
C-49428,60255.01210475678
C-32506,6932.0983698598575
C-32627,144072.27270436846
C-20464,13107.04327910277
C-3896,18564.634328062413
C-35232,19856.1105105849
C-29882,124680.83114113356
C-47767,79924.04725167772
C-45889,43308.154062720714
C-47579,14204.36281433946
C-15274,79074.36816676008
C-19403,29439.43022401561
C-16709,45424.654205228086
C-11788,17701.792166003375
C-4549,43531.94218950288
C-9414,22642.087886562687
C-42672,66789.29526597052
C-41318,45907.03954690241
C-44512,58353.1533821543
C-35258,10574.838114192476
C-19481,15449.627532883082
C-40331,111409.33266015456
C-28174,11383.914171568118
C-16160,33698.338737662416
C-8540,1592.6829927419312
C-8854,36399.70652018394
C-43776,55826.91663335066
C-31956,97378.61871140171
C-43762,72056.07168167958
C-47001,63127.8630438844
C-31584,128238.62739292113
C-30121,30502.009050222347
C-29000,4079.839910323615
C-2530,103057.81994211918
C-20183,11586.999823590857
C-31586,71321.79793545848
C-23710,22133.25101789774
C-49190,20695.968934357166
C-22782,40166.73598627979
C-8212,108614.81285361713
C-34495,12928.744990988285
C-34539,16557.483164842823
C-16469,112591.22461074253
C-37409,12177.563459803117
C-27228,14753.51630801137
C-21645,29005.207927111187
C-40660,58721.68702482968
C-21508,87984.63119531155
C-37309,57445.26340738498
C-1133,23729.798780317884
C-40831,7561.208386374521
C-47899,27523.698977614637
C-8982,65924.17046829092
C-6475,22801.502566631185
C-11001,74922.82670482981
C-41434,18900.879542533658
C-41856,18299.690804637154
C-32581,16669.559289995115
C-27355,98552.77555024088
C-46634,31088.640879945015
C-35342,41690.182999949786
C-29069,78101.2548184538
C-33756,37768.86285472603
C-13753,29642.740412816638
C-47893,43731.75861232984
C-43682,47243.638485144475
C-30837,30945.923581958632
C-11949,66648.21807415865
C-6007,30118.34543076495
C-30806,6724.181484486908
C-14059,201770.3759077686
C-19474,40134.70282245369
C-16075,26266.837881149957
C-30840,65085.166510465206
C-14874,5176.101621488808
C-7592,55059.23122677719
C-46466,73335.87637709198
C-26128,15125.429690135643
C-26587,0.0
C-21840,110774.15443802578
C-45477,0.0
C-41336,51498.00122748013
C-37485,88403.72671002254
C-31604,181190.94460643944
C-24142,23071.75655374932
C-4371,56395.60222604778
C-22008,100086.04381219565
C-4361,71408.43432395183
C-49499,44216.52834490407
C-18422,22989.64442478912
C-27658,103156.36975614203
C-10513,27794.68680863618
C-2863,67361.52997685934
C-30695,10024.75059963821
C-9174,19244.804696170962
C-3305,67058.6793560154
C-17560,17189.176515027997
C-37703,36157.59712045628
C-7915,51571.629001409165
C-2523,19215.343945408007
C-36478,44340.38367457199
C-34621,1573.5467308391817
C-3839,18702.695800239104
C-6405,17227.046178924385
C-9360,1849.9297556964448
C-47294,95137.43016471318
C-21378,27191.85261783458
C-3873,40215.76314662618
C-32731,34496.59733305406
C-44537,26395.49596221652
C-18615,84957.75840634375
C-35065,116124.3463162356
C-47235,30002.852867678623
C-41643,78624.55010320595
C-28561,31247.03884081426
C-11165,22857.36859118438
C-43589,25867.36395151855
C-19653,49449.101488799555
C-37332,48939.40658792737
C-16413,18728.957093135105
C-6412,85876.58767780638
C-24719,166549.5033620902
C-9128,77041.34272440709
C-42516,47561.92959648324
C-38604,125619.38286166941
C-42588,91628.58791109046
C-24543,75149.44336053752
C-8705,60142.06027951196
C-19668,31080.14514703327
C-10261,9192.871211293386
C-33486,65487.13735439151
C-4034,77963.02305963507
C-35072,54574.40538163157
C-47014,72940.44640747749
C-31220,48046.741045172676
C-18117,24912.699617995415
C-33659,22673.138544725487
C-5238,34070.00635829684
C-48502,21193.73548194184
C-1829,13857.370729094255
C-37256,93889.5152227073
C-1987,39785.31387374038
C-14567,11093.739692056319
C-25021,30047.688925186638
C-6631,60782.169299267
C-10128,27821.740790593438
C-8764,26041.373187836027
C-37291,39387.904249513755
C-1676,33026.616817380884
C-10139,128965.94796196267
C-11688,10107.779368410236
C-43637,193349.72213412088
C-28110,96760.6496923382
C-29671,100486.12262618658
C-9246,25590.931252487004
C-10116,64371.16322185134
C-24598,0.0
C-734,54827.92152220942
C-38708,37495.526367739774
C-11892,17457.88115049724
C-13191,41131.95192453766
C-36980,11402.970941831241
C-14840,59486.41912689968
C-15421,51122.50684071088
C-38635,26571.901367202518
C-27899,21292.13950971735
C-22381,12350.185352842906
C-5037,40541.67750669806
C-31732,72576.7556744949
C-4126,45439.86056323082
C-26111,50004.90070012433
C-31985,36409.81624087982
C-22199,26786.263987685787
C-8516,59441.544262586394
C-23685,15838.734335920773
C-37529,46352.857456839876
C-49576,14661.964178393595
C-42158,16883.913926710957
C-45322,8797.347647888004
C-28509,66886.82805419352
C-20999,17025.78646947525
C-23490,85129.41324490635
C-9305,44064.02887111623
C-30050,27277.00912748743
C-40247,46112.5249187334
C-40069,63760.51039109146
C-815,18414.167946640868
C-16291,92087.33659245516
C-3859,43566.29455973976
C-13526,33617.52893570112
C-11318,45894.517362817656
C-44528,37350.895407139324
C-49592,7780.969121400383
C-44452,55284.27295838657
C-15818,22655.734288058826
C-19715,51503.02459884086
C-40850,48064.224056123756
C-32164,37479.61030838662
C-42920,27583.484977090848
C-46588,42187.88103889313
C-19830,46017.12679707096
C-17379,30084.36774896877
C-22445,17028.904841893585
C-19395,11383.971164098475
C-15162,28735.54567299038
C-12837,33475.86620232731
C-15278,28940.645877351053
C-39392,69076.54108587082
C-38084,16646.08427532902
C-48822,3015.341360325343
C-3907,25079.550351326354
C-19754,29311.864760433324
C-16966,26033.10063265043
C-2541,37578.91872356599
C-44488,23363.254432992777
C-28181,5061.420503757661
C-1104,82971.07660551905
C-34638,33756.018245206214
C-11022,28006.62588990724
C-3322,32054.785315679852
C-7586,44124.05429777538
C-48030,5283.9095962304855
C-48760,97848.60797231167
C-8970,24243.29062086565
C-27914,76061.86785356922
C-14175,99940.18683592393
C-38249,133665.86359258078
C-47827,49892.579878315795
C-30725,42005.614559999085
C-16105,78762.37590005738
C-42505,123333.68917237828
C-44828,71324.471200275
C-5055,6033.66292447492
C-48732,26478.620458573452
C-14923,187789.09090670443
C-21894,13766.637874189066
C-26007,43593.81275317387
C-42127,199492.84625010216
C-49437,43129.528012825525
C-19102,20960.752402441576
C-36890,20969.002342256485
C-2917,29633.38811020367
C-1305,52226.68739472784
C-39443,13889.800571932225
C-36001,15285.919433392351
C-36785,74293.71509451268
C-6517,3841.219180187676
C-28992,18021.354653884075
C-25321,12672.673659947468
C-9726,18659.620921722963
C-17820,16189.021218936425
C-11330,8726.818947452586
C-37213,70467.15204425436
C-39344,111171.70731299266
C-17654,5141.343836279935
C-40097,89283.26871584519
C-33896,15802.183820285718
C-14379,51891.20129407314
C-16733,85955.09439543146
C-42511,38586.93663714791
C-38261,72619.5243825335
C-23607,62092.18209019338
C-25786,13586.93771142501
C-23115,12640.519201355637
C-17722,41925.279272985295
C-26172,0.0
C-21507,18086.34576892131
C-39540,3582.681468247203
C-28827,16135.766983883106
C-17537,95084.29664146877
C-7254,3862.4557091927854
C-13566,69122.90808349452
C-29469,31964.21284087887
C-24011,9647.480624330346
C-38962,19329.50695668126
C-32179,92694.26225194929
C-38954,29910.39830409002
C-26740,12647.129568575067
C-39525,12875.32828479819
C-11717,15117.729996174341
C-43816,45044.21740750561
C-13740,41901.54572900059
C-11536,147773.8104822517
C-33102,28252.873071540613
C-13871,49990.02566244488
C-32647,14089.186111352174
C-49814,26613.451271202764
C-32571,60801.682843425195
C-26707,44965.08701513801
C-46085,25636.606928135385
C-44161,18158.185927608283
C-47967,39408.586455211276
C-35204,58405.88459399517
C-28320,18007.149762937566
C-9426,92246.84236361168
C-40453,32279.704312829184
C-17793,76833.2445883936
C-39435,39930.23138847761
C-29961,48244.97749007505
C-28162,142033.6007243637
C-14983,82453.40168218757
C-39955,93812.10412903456
C-7442,12585.485302079702
C-38562,38909.588864814956
C-47613,78464.52313030197
C-6054,80708.42076673743
